ID,is_fraud
41530,0.27358054232952006
41531,0.20313059703065256
41532,0.2559313587236878
41533,0.24039344318630215
41534,0.42945475611833794
41535,0.2456887321586215
41536,0.21806679883788127
41537,0.27522556680508153
41538,0.22906339346222002
41539,0.22631260338860576
41540,0.22877869817399943
41541,0.2548981030064357
41542,0.29093390765047444
41543,0.25096352651497156
41544,0.2731053508467494
41545,0.23367455353632036
41546,0.2932530756819101
41547,0.22998249561285394
41548,0.215064060743592
41549,0.2636254061781687
41550,0.28845912002717095
41551,0.3537910204096464
41552,0.22787154043769275
41553,0.27078184801747895
41554,0.21866872511996463
41555,0.22618505077951984
41556,0.26549541123611353
41557,0.21221517750046023
41558,0.27272736749426457
41559,0.2611445635309403
41560,0.23242127574063173
41561,0.23508303462516214
41562,0.2557787850039557
41563,0.22717622351076325
41564,0.27254627599547787
41565,0.23098907739612534
41566,0.2587659198029941
41567,0.2301336875455645
41568,0.37177767838520226
41569,0.319261361356202
41570,0.2638961157328845
41571,0.23845801410723322
41572,0.2751203262356868
41573,0.24299879366769309
41574,0.2017285778289381
41575,0.2892416696058723
41576,0.25053547538684323
41577,0.2712018779978446
41578,0.2754333383421596
41579,0.3812560676181356
41580,0.20486507171443044
41581,0.25050109864544706
41582,0.2582224770206555
41583,0.2544351908061929
41584,0.2881001652001047
41585,0.2669034385594785
41586,0.22455528735110677
41587,0.24438138588646166
41588,0.222501685455252
41589,0.26944691055559683
41590,0.2469112196611116
41591,0.24078767688876682
41592,0.23125923724916467
41593,0.2685409273355795
41594,0.19738111332982128
41595,0.2482782705142986
41596,0.24735111133625648
41597,0.24653972225344853
41598,0.24629651341990172
41599,0.33436066571587064
41600,0.37047320070776235
41601,0.3311531734745603
41602,0.24236010968684416
41603,0.22127064591593185
41604,0.2746581605536929
41605,0.23333790057442502
41606,0.23902289437569635
41607,0.23190338311650602
41608,0.23635828315365892
41609,0.2741839609452904
41610,0.2518243411170492
41611,0.2806962885398953
41612,0.23927664500484952
41613,0.20969403955990498
41614,0.2716403976140233
41615,0.23577768838984328
41616,0.23104969777022927
41617,0.26549983099832736
41618,0.27338041750284936
41619,0.26167511504958746
41620,0.25070800584026287
41621,0.3497632845483741
41622,0.23759479585724175
41623,0.3121140431084116
41624,0.2572117691738888
41625,0.2986775986392191
41626,0.2340769871752492
41627,0.28013281691457537
41628,0.2826028170456286
41629,0.23150758998848647
41630,0.2400895863291781
41631,0.3004134915917579
41632,0.21937773280623873
41633,0.22604298707833403
41634,0.36052270407119014
41635,0.278657427701806
41636,0.4012421623634639
41637,0.21163640009340776
41638,0.2214271078602229
41639,0.29552513025329225
41640,0.38983710820110706
41641,0.24743964897319962
41642,0.3484310141826199
41643,0.24063995873375296
41644,0.2821312039250148
41645,0.22437137128846887
41646,0.2743405877888363
41647,0.23921686478168827
41648,0.34358260617278474
41649,0.25396198665624253
41650,0.22060104426155494
41651,0.31462233836393794
41652,0.20450331101022604
41653,0.22884753568094762
41654,0.25269262799289927
41655,0.24369827316729584
41656,0.28458621229651676
41657,0.36980160692129505
41658,0.2533035626380089
41659,0.2382111705539202
41660,0.21169554256412312
41661,0.26519285097447326
41662,0.20951117672116978
41663,0.21276896959688812
41664,0.2446948107054188
41665,0.27869017428623344
41666,0.24619994395312594
41667,0.23388609469220978
41668,0.2299390486360858
41669,0.22256782790319515
41670,0.3346291683589014
41671,0.26577045803894767
41672,0.225333138964539
41673,0.2909328386616727
41674,0.3566045407664669
41675,0.23235923394923566
41676,0.21811747411567994
41677,0.2797018434202346
41678,0.23563566023080876
41679,0.26100018659554597
41680,0.20243817310098602
41681,0.24621875606186863
41682,0.34191925836625237
41683,0.2751615791230688
41684,0.27471960043637755
41685,0.26478576567852663
41686,0.2675771172515447
41687,0.24183062374751638
41688,0.362788475689549
41689,0.27017469002782846
41690,0.2027736346821376
41691,0.2183629243279821
41692,0.2544231325921496
41693,0.27097239323640304
41694,0.2625279550386835
41695,0.22301699431873787
41696,0.2296200038950269
41697,0.2986046008756156
41698,0.241324903449181
41699,0.2447670990407033
41700,0.292974473655167
41701,0.34956139779013545
41702,0.20751868423097827
41703,0.19223043156000535
41704,0.2254680447188203
41705,0.25047699072509705
41706,0.22015360225439567
41707,0.20602046301788743
41708,0.3556993366679956
41709,0.26966336293458315
41710,0.2181343577886986
41711,0.272066942829984
41712,0.2510835605625986
41713,0.19583250374877922
41714,0.27213977437079845
41715,0.28305974591335
41716,0.27038526121668766
41717,0.2481323251277952
41718,0.28190628611819885
41719,0.24738891760714452
41720,0.22244559956240975
41721,0.22746721439162113
41722,0.2280586821988552
41723,0.20782523732408792
41724,0.3470042956101959
41725,0.22833686586821944
41726,0.3249170766904168
41727,0.2684590881706768
41728,0.3252560821753691
41729,0.2447742477806292
41730,0.2559493573416939
41731,0.22425567069050534
41732,0.32358569234782547
41733,0.24533645655087724
41734,0.25907228037808633
41735,0.25248461432713903
41736,0.3665260775128021
41737,0.27137489740612225
41738,0.23390132775015235
41739,0.2907642756480763
41740,0.3070631267449221
41741,0.22081947836730192
41742,0.2547024228784823
41743,0.2535649613357393
41744,0.25468221454297013
41745,0.2489914467423325
41746,0.2966069071799456
41747,0.2372954242249447
41748,0.26193378690589414
41749,0.2737504684968752
41750,0.29471129003830676
41751,0.2930323955053418
41752,0.2129342831915235
41753,0.29488589315572084
41754,0.2328868539328476
41755,0.3157663547191621
41756,0.2731857366431437
41757,0.2402487826957057
41758,0.20365486461965496
41759,0.22565177893513907
41760,0.24783077160540226
41761,0.25657574087221546
41762,0.23833565173129345
41763,0.40924378045696974
41764,0.22383641731650172
41765,0.27611570911547406
41766,0.23659362650533022
41767,0.2200145182114554
41768,0.4277616263910156
41769,0.25438731266994025
41770,0.4769846735837904
41771,0.2858771574055087
41772,0.2336525662108173
41773,0.2694345646528268
41774,0.32149840114188055
41775,0.21922211623208693
41776,0.2929953855263205
41777,0.25725983545568953
41778,0.24462644723553184
41779,0.4081922289048413
41780,0.2854470718773373
41781,0.24206188743367563
41782,0.3118184328008866
41783,0.20772455092562558
41784,0.2507745991882888
41785,0.3264146571525882
41786,0.22702580856245524
41787,0.23560151371213028
41788,0.35353772081353535
41789,0.23067391145542607
41790,0.2597197577158277
41791,0.3418295285265416
41792,0.2277588783593918
41793,0.24091637480569372
41794,0.24056055022304493
41795,0.24573693286457862
41796,0.33094938902310145
41797,0.2411297412046528
41798,0.23651387649819872
41799,0.2418115477149375
41800,0.35489728029658213
41801,0.26632654125942906
41802,0.2364415625997795
41803,0.2567175985931789
41804,0.2822952824624387
41805,0.25833052036649695
41806,0.3314107051919105
41807,0.20985613094426614
41808,0.25236628730567223
41809,0.24357286686741467
41810,0.24809409214821623
41811,0.29754319474029156
41812,0.2335970065309238
41813,0.2605676419774259
41814,0.24348087941957708
41815,0.24116773262620003
41816,0.23512157036125178
41817,0.27058601641353835
41818,0.22419032803608452
41819,0.22714526272151922
41820,0.2933128651810842
41821,0.21444725008776724
41822,0.22947650545979667
41823,0.2400772911116016
41824,0.28112958680493355
41825,0.21684165551102133
41826,0.2762949041010961
41827,0.39267506272572267
41828,0.2445255466946678
41829,0.2040211834143197
41830,0.2517919319251996
41831,0.372549761278981
41832,0.19608395169716294
41833,0.23094835599150146
41834,0.27103319536686443
41835,0.21048418183964981
41836,0.21947204519870908
41837,0.28829355924474614
41838,0.2942601146584905
41839,0.24047433179822245
41840,0.24919976001633928
41841,0.2537783027127656
41842,0.27066775616588357
41843,0.23040200057864776
41844,0.2311329720014951
41845,0.2647099745238607
41846,0.24472895041838535
41847,0.23043439289961176
41848,0.21935082923633467
41849,0.2363398261521248
41850,0.34365544026315586
41851,0.2257917133786135
41852,0.23826057983663798
41853,0.2316124903871169
41854,0.2399288533189038
41855,0.2786984984302275
41856,0.24534038583611067
41857,0.24553364969110397
41858,0.3363296789785752
41859,0.23849213958609652
41860,0.23513238210535256
41861,0.22650517382554813
41862,0.25810415533254694
41863,0.1990609258379199
41864,0.3329186443858087
41865,0.23447465855651392
41866,0.33599751302534747
41867,0.3504904109132229
41868,0.24658403353713912
41869,0.29676752049142074
41870,0.23892489287350016
41871,0.21491440776648596
41872,0.28069949101241265
41873,0.2076106502877257
41874,0.24816905307575693
41875,0.253411275244097
41876,0.2733741832783108
41877,0.24825053595688815
41878,0.30588309182437734
41879,0.21758677702743184
41880,0.35869051938533936
41881,0.24799653949872708
41882,0.20621136568223938
41883,0.2475789204792196
41884,0.24020433450166928
41885,0.35331252809387215
41886,0.24753208634066637
41887,0.25747928177370055
41888,0.23326710785819058
41889,0.24387708004212774
41890,0.3043602929095671
41891,0.22611544258505997
41892,0.2515223683501771
41893,0.3229586251151312
41894,0.258053166228887
41895,0.2533585547780611
41896,0.2641186419143731
41897,0.2854635388508444
41898,0.3353102663268699
41899,0.21979609512064277
41900,0.3234823099892608
41901,0.21748088538888136
41902,0.31071721652151546
41903,0.3445313563570151
41904,0.26735711969233905
41905,0.2535169920661964
41906,0.20700659136351587
41907,0.26662346435386325
41908,0.26133790198898327
41909,0.23564365707390103
41910,0.21081892248420397
41911,0.2942576741303877
41912,0.2583531658011111
41913,0.343700776465764
41914,0.21844570361483315
41915,0.28210078190543525
41916,0.2285965067309658
41917,0.322815480819392
41918,0.3708303565572239
41919,0.2592009328245556
41920,0.4669993300518139
41921,0.2447288877730869
41922,0.26795924935939613
41923,0.2509013086189763
41924,0.2971916276702725
41925,0.25679777272919596
41926,0.2601907218024655
41927,0.27387973098564355
41928,0.2105613461181784
41929,0.2202626038101367
41930,0.2320709967892884
41931,0.2273112792161519
41932,0.24680775875983352
41933,0.26696654077520326
41934,0.26169878825780335
41935,0.22168048401062107
41936,0.2580071205750347
41937,0.21545308259875592
41938,0.2638019086681944
41939,0.2654981860935573
41940,0.2523459723378041
41941,0.27341852258898885
41942,0.23029941692740777
41943,0.2646506414567068
41944,0.26603100827787574
41945,0.2157194535103135
41946,0.2077824603231131
41947,0.2273676379017777
41948,0.2585933122886415
41949,0.2594196717574115
41950,0.3408393382497529
41951,0.23096692083294612
41952,0.3123779373141747
41953,0.32799066256659726
41954,0.20491889696796978
41955,0.22820384131228472
41956,0.27056082265763187
41957,0.3245032665602044
41958,0.28223776955175917
41959,0.2594423106588144
41960,0.24346120752062045
41961,0.26269271522297594
41962,0.258623530566848
41963,0.25114558179615415
41964,0.2653971242117982
41965,0.30417980980385256
41966,0.2868843817324834
41967,0.23577389137715343
41968,0.24169104660231353
41969,0.28642060615955406
41970,0.26999707935808437
41971,0.22478917119411568
41972,0.259277103038822
41973,0.24028688047558694
41974,0.23672685589329784
41975,0.2400987607413982
41976,0.2265288585277521
41977,0.36684637806389103
41978,0.2196181004276118
41979,0.27246457789399875
41980,0.2592657752933634
41981,0.22103312927890867
41982,0.24447523402071836
41983,0.227776907693507
41984,0.2472739669900041
41985,0.25077284100181424
41986,0.2848786142209595
41987,0.23580773618285658
41988,0.23795017089218373
41989,0.2529103863245628
41990,0.23220396858396208
41991,0.3681311841111519
41992,0.25683247683246285
41993,0.28083935847868136
41994,0.340077698873141
41995,0.31904186317500827
41996,0.25090932980905567
41997,0.3247991000811667
41998,0.25579050604277775
41999,0.4229701891131772
42000,0.21792033920353998
42001,0.2504354291418148
42002,0.23572407056330008
42003,0.21068437381978325
42004,0.25576210588330306
42005,0.3321010060277801
42006,0.23174410821755603
42007,0.2648355764533898
42008,0.24884108079823472
42009,0.22398377893849633
42010,0.22372435677216
42011,0.33982397039829043
42012,0.22670737753696318
42013,0.22118573719835993
42014,0.26838057314434477
42015,0.24081570346072784
42016,0.2945895037570616
42017,0.25435694993677976
42018,0.3133495114261786
42019,0.25137267276015657
42020,0.2252178646548963
42021,0.3772691418328065
42022,0.2849874360635237
42023,0.2576458586434535
42024,0.2554673467366265
42025,0.28906868339481334
42026,0.21811629160442728
42027,0.23062692162665982
42028,0.32004219453368205
42029,0.25768541485556784
42030,0.39372153148871564
42031,0.25356619122166035
42032,0.26780218051170707
42033,0.21836431130834147
42034,0.2540507953348391
42035,0.37031141915289256
42036,0.2579431612106348
42037,0.2518107806301156
42038,0.2209268966453459
42039,0.23369245988031043
42040,0.21686304540877047
42041,0.2560092597777266
42042,0.4380697038655379
42043,0.3576151931312334
42044,0.23387004425337796
42045,0.1993420614623589
42046,0.25700233219965624
42047,0.3292203297316339
42048,0.27713770980414476
42049,0.2107255756785189
42050,0.3000786030098618
42051,0.3206998311107154
42052,0.24517086701037058
42053,0.22465281564538828
42054,0.22146864640053154
42055,0.23140352156164512
42056,0.21916154655811299
42057,0.28231546890937925
42058,0.26812176826942863
42059,0.24866493462611292
42060,0.2844540688336823
42061,0.32167075696734393
42062,0.24299867385541368
42063,0.26647707757729294
42064,0.20378429961703043
42065,0.21190267053077966
42066,0.25254863846171793
42067,0.2689971909079773
42068,0.22923492057782688
42069,0.223486647328975
42070,0.29729996947891146
42071,0.34894757108967256
42072,0.2300694998125484
42073,0.23288196434033656
42074,0.30494314351849205
42075,0.2916665496679427
42076,0.30695962547683847
42077,0.2734501436555743
42078,0.38030599696172057
42079,0.28984039657270383
42080,0.2794756846475167
42081,0.27009286962835016
42082,0.2527099535169149
42083,0.2164610866782623
42084,0.2638287279558475
42085,0.28324142641655237
42086,0.23745764244985307
42087,0.26146314792776165
42088,0.28165414123464433
42089,0.34644656368371
42090,0.27770696764386893
42091,0.28700850079767865
42092,0.22488666010956607
42093,0.23404407225586954
42094,0.25718917433964
42095,0.2857329252287099
42096,0.24744503842778331
42097,0.2977348408045185
42098,0.2340406345444271
42099,0.2299769867912765
42100,0.24730897773012073
42101,0.23911921502267297
42102,0.24648696939367196
42103,0.42457725181855255
42104,0.20643661159353882
42105,0.24449219567509792
42106,0.302812321832433
42107,0.22203457098479643
42108,0.2508675024485154
42109,0.20422092105008072
42110,0.340662060709511
42111,0.21823758621635256
42112,0.26396753061569006
42113,0.23013048295957894
42114,0.28773440864993727
42115,0.2316719634205656
42116,0.22100072479767774
42117,0.3518956517318309
42118,0.24446872859628843
42119,0.3270979084310248
42120,0.28425985132169207
42121,0.33468591147016163
42122,0.340717276670808
42123,0.24097483881348977
