ID,is_fraud
46791,1
46792,1
46793,0
46794,0
46795,0
46796,1
46797,1
46798,1
46799,0
46800,1
46801,1
46802,0
46803,0
46804,1
46805,1
46806,1
46807,1
46808,0
46809,0
46810,0
46811,0
46812,1
46813,1
46814,1
46815,1
46816,1
46817,0
46818,1
46819,0
46820,1
46821,1
46822,1
46823,1
46824,1
46825,0
46826,1
46827,1
46828,1
46829,1
46830,1
46831,1
46832,0
46833,0
46834,1
46835,1
46836,0
46837,0
46838,1
46839,0
46840,1
46841,0
46842,1
46843,0
46844,0
46845,1
46846,1
46847,1
46848,1
46849,1
46850,1
46851,0
46852,0
46853,1
46854,1
46855,0
46856,0
46857,1
46858,1
46859,0
46860,1
46861,1
46862,1
46863,0
46864,0
46865,1
46866,0
46867,0
46868,1
46869,1
46870,1
46871,1
46872,1
46873,1
46874,1
46875,0
46876,0
46877,1
46878,1
46879,1
46880,1
46881,0
46882,1
46883,0
46884,0
46885,1
46886,0
46887,0
46888,1
46889,1
46890,0
46891,1
46892,1
46893,1
46894,1
46895,1
46896,1
46897,1
46898,1
46899,0
46900,1
46901,1
46902,0
46903,0
46904,0
46905,0
46906,1
46907,1
46908,1
46909,1
46910,1
46911,0
46912,0
46913,1
46914,0
46915,0
46916,0
46917,1
46918,0
46919,1
46920,1
46921,0
46922,1
46923,0
46924,1
46925,1
46926,0
46927,0
46928,1
46929,1
46930,1
46931,1
46932,0
46933,1
46934,1
46935,1
46936,0
46937,0
46938,0
46939,1
46940,1
46941,0
46942,0
46943,0
46944,1
46945,0
46946,0
46947,1
46948,1
46949,0
46950,0
46951,1
46952,1
46953,0
46954,0
46955,1
46956,1
46957,1
46958,1
46959,1
46960,0
46961,1
46962,0
46963,1
46964,1
46965,0
46966,0
46967,1
46968,1
46969,1
46970,1
46971,1
46972,1
46973,1
46974,1
46975,1
46976,1
46977,0
46978,0
46979,0
46980,1
46981,0
46982,1
46983,1
46984,1
46985,1
46986,1
46987,1
46988,0
46989,1
46990,1
46991,1
46992,1
46993,0
46994,1
46995,1
46996,1
46997,0
46998,0
46999,1
47000,1
47001,0
47002,1
47003,1
47004,1
47005,0
47006,1
47007,0
47008,1
47009,0
47010,0
47011,0
47012,1
47013,1
47014,0
47015,0
47016,1
47017,1
47018,1
47019,1
47020,1
47021,0
47022,0
47023,1
47024,1
47025,1
47026,1
47027,1
47028,0
47029,1
47030,1
47031,1
47032,1
47033,0
47034,1
47035,0
47036,1
47037,1
47038,0
47039,0
47040,1
47041,1
47042,0
47043,1
47044,1
47045,1
47046,1
47047,1
47048,0
47049,1
47050,0
47051,1
47052,1
47053,1
47054,0
47055,1
47056,1
47057,1
47058,1
47059,1
47060,1
47061,1
47062,1
47063,1
47064,1
47065,1
47066,0
47067,1
47068,0
47069,1
47070,1
47071,1
47072,1
47073,0
47074,1
47075,1
47076,1
47077,0
47078,1
47079,0
47080,0
47081,0
47082,1
47083,1
47084,1
47085,1
47086,0
47087,1
47088,1
47089,0
47090,0
47091,1
47092,1
47093,1
47094,1
47095,1
47096,1
47097,0
47098,1
47099,1
47100,1
47101,0
47102,1
47103,1
47104,1
47105,0
47106,0
47107,0
47108,0
47109,1
47110,1
47111,1
47112,1
47113,1
47114,0
47115,0
47116,0
47117,1
47118,1
47119,0
47120,0
47121,0
47122,1
47123,1
47124,1
47125,0
47126,1
47127,1
47128,1
47129,1
47130,1
47131,1
47132,0
47133,1
47134,1
47135,1
47136,0
47137,1
47138,0
47139,1
47140,0
47141,1
47142,1
47143,1
47144,0
47145,1
47146,1
47147,1
47148,1
47149,0
47150,1
47151,1
47152,0
47153,1
47154,1
47155,1
47156,1
47157,1
47158,1
47159,0
47160,1
47161,0
47162,1
47163,1
47164,1
47165,0
47166,0
47167,1
47168,0
47169,1
47170,1
47171,0
47172,0
47173,1
47174,1
47175,1
47176,1
47177,1
47178,0
47179,1
47180,1
47181,1
47182,0
47183,1
47184,0
47185,1
47186,1
47187,0
47188,0
47189,0
47190,0
47191,1
47192,0
47193,1
47194,1
47195,0
47196,1
47197,1
47198,0
47199,1
47200,1
47201,1
47202,0
47203,1
47204,0
47205,1
47206,1
47207,0
47208,1
47209,1
47210,1
47211,1
47212,0
47213,1
47214,1
47215,1
47216,0
47217,1
47218,1
47219,1
47220,1
47221,1
47222,1
47223,1
47224,1
47225,1
47226,1
47227,0
47228,0
47229,1
47230,1
47231,0
47232,1
47233,0
47234,0
47235,1
47236,0
47237,1
47238,0
47239,1
47240,0
47241,0
47242,1
47243,1
47244,0
47245,1
47246,1
47247,1
47248,0
47249,0
47250,0
47251,0
47252,1
47253,1
47254,0
47255,1
47256,0
47257,1
47258,0
47259,1
47260,0
47261,1
47262,1
47263,0
47264,1
47265,1
47266,0
47267,0
47268,1
47269,0
47270,0
47271,0
47272,1
47273,0
47274,1
47275,1
47276,1
47277,1
47278,1
47279,1
47280,1
47281,0
47282,0
47283,0
47284,1
47285,1
47286,1
47287,1
47288,1
47289,1
47290,1
47291,0
47292,0
47293,1
47294,1
47295,0
47296,1
47297,1
47298,0
47299,1
47300,0
47301,1
47302,1
47303,1
47304,1
47305,0
47306,1
47307,0
47308,0
47309,1
47310,1
47311,1
47312,0
47313,1
47314,1
47315,1
47316,1
47317,0
47318,0
47319,1
47320,1
47321,0
47322,0
47323,0
47324,0
47325,1
47326,1
47327,1
47328,0
47329,1
47330,0
47331,1
47332,1
47333,1
47334,1
47335,0
47336,0
47337,1
47338,0
47339,1
47340,1
47341,1
47342,0
47343,0
47344,0
47345,0
47346,0
47347,1
47348,1
47349,0
47350,0
47351,0
47352,1
47353,1
47354,0
47355,1
47356,1
47357,0
47358,0
47359,0
47360,0
47361,1
47362,0
47363,1
47364,1
47365,0
47366,0
47367,0
47368,1
47369,1
47370,1
47371,1
47372,0
47373,1
47374,0
47375,0
47376,0
47377,1
47378,0
47379,1
47380,0
47381,1
47382,0
47383,1
47384,0
47385,1
47386,1
47387,1
47388,1
47389,0
47390,0
47391,1
47392,1
47393,0
47394,1
47395,1
47396,1
47397,1
47398,1
47399,0
47400,1
47401,0
47402,1
47403,1
47404,1
47405,0
47406,0
47407,0
47408,1
47409,1
47410,1
47411,1
47412,1
47413,1
47414,0
47415,1
47416,0
47417,0
47418,1
47419,0
47420,0
47421,1
47422,1
47423,1
47424,1
47425,1
47426,1
47427,1
47428,1
47429,1
47430,1
47431,0
47432,1
47433,1
47434,1
47435,0
47436,1
47437,0
47438,0
47439,1
47440,1
47441,1
47442,1
47443,1
47444,0
47445,0
47446,1
47447,1
47448,1
47449,1
47450,1
47451,0
47452,0
47453,1
47454,0
47455,0
47456,0
47457,1
47458,0
47459,1
47460,1
47461,1
47462,1
47463,0
47464,0
47465,1
47466,1
47467,1
47468,0
47469,1
47470,1
47471,1
47472,1
47473,0
47474,1
47475,1
47476,1
47477,0
47478,1
47479,0
47480,1
47481,1
47482,0
47483,1
47484,1
47485,1
47486,0
47487,1
47488,0
47489,1
47490,0
47491,1
47492,1
47493,1
47494,0
47495,1
47496,1
47497,0
47498,0
47499,1
47500,1
47501,1
47502,0
47503,0
47504,1
47505,0
47506,1
47507,1
47508,0
47509,1
47510,0
47511,0
47512,1
47513,0
47514,1
47515,1
47516,0
47517,0
47518,1
47519,1
47520,0
47521,1
47522,0
47523,1
47524,0
47525,1
47526,0
47527,0
47528,1
47529,1
47530,1
47531,1
47532,1
47533,0
47534,0
47535,1
47536,1
47537,1
47538,1
47539,0
47540,0
47541,1
47542,0
47543,0
47544,0
47545,0
47546,1
47547,0
47548,0
47549,1
47550,1
47551,1
47552,1
47553,0
47554,1
47555,0
47556,1
47557,0
47558,0
47559,0
47560,0
47561,1
47562,1
47563,1
47564,1
47565,1
47566,0
47567,1
47568,1
47569,1
47570,0
47571,1
47572,1
47573,1
47574,0
47575,1
47576,0
47577,1
47578,1
47579,0
47580,0
47581,0
47582,1
47583,1
47584,1
47585,1
47586,1
47587,1
47588,0
47589,1
47590,0
47591,1
47592,1
47593,0
47594,1
47595,1
47596,0
47597,1
47598,1
47599,0
47600,1
47601,0
47602,1
47603,0
47604,0
47605,1
47606,1
47607,0
47608,1
47609,1
47610,1
47611,0
47612,1
47613,0
47614,1
47615,1
47616,1
47617,1
47618,0
47619,1
47620,1
47621,1
47622,1
47623,1
47624,1
47625,0
47626,1
47627,1
47628,1
47629,0
47630,1
47631,1
47632,0
47633,0
47634,0
47635,1
47636,1
47637,1
47638,1
47639,0
47640,0
47641,0
47642,1
47643,1
47644,1
47645,1
47646,1
47647,1
47648,0
47649,1
47650,1
47651,0
47652,1
47653,0
47654,1
47655,0
47656,0
47657,1
47658,0
47659,0
47660,0
47661,0
47662,0
47663,1
47664,1
47665,0
47666,0
47667,0
47668,1
47669,0
47670,0
47671,0
47672,0
47673,1
47674,1
47675,0
47676,1
47677,1
47678,0
47679,1
47680,1
47681,0
47682,1
47683,0
47684,0
47685,0
47686,0
47687,1
47688,1
47689,0
47690,1
47691,1
47692,1
47693,1
47694,1
47695,1
47696,1
47697,1
47698,1
47699,1
47700,0
47701,1
47702,0
47703,0
47704,1
47705,0
47706,1
47707,1
47708,0
47709,1
47710,0
47711,1
47712,1
47713,1
47714,0
47715,1
47716,1
47717,1
47718,1
47719,0
47720,1
47721,0
47722,1
47723,0
47724,1
47725,1
47726,0
47727,1
47728,1
47729,0
47730,0
47731,1
47732,1
47733,1
47734,0
47735,0
47736,0
47737,1
47738,1
47739,1
47740,0
47741,1
47742,0
47743,0
47744,1
47745,1
47746,1
47747,1
47748,0
47749,1
47750,1
47751,0
47752,1
47753,1
47754,1
47755,1
47756,1
47757,1
47758,0
47759,1
47760,1
47761,0
47762,1
47763,0
47764,1
47765,1
47766,1
47767,0
47768,1
47769,0
47770,1
47771,0
47772,1
47773,0
47774,1
47775,1
47776,0
47777,1
47778,1
47779,1
47780,0
47781,1
47782,0
47783,0
47784,1
47785,1
47786,1
47787,1
47788,1
47789,1
47790,0
47791,1
47792,1
47793,0
47794,0
47795,0
47796,1
47797,1
47798,0
47799,1
47800,1
47801,1
47802,1
47803,1
47804,1
47805,1
47806,0
47807,1
47808,1
47809,1
47810,1
47811,1
47812,1
47813,1
47814,0
47815,0
47816,1
47817,1
47818,0
47819,0
47820,1
47821,1
47822,1
47823,1
47824,0
47825,1
47826,0
47827,1
47828,0
47829,0
47830,1
47831,0
47832,1
47833,1
47834,0
47835,1
47836,1
47837,0
47838,1
47839,1
47840,1
47841,1
47842,0
47843,1
47844,1
47845,1
47846,1
47847,0
47848,0
47849,0
47850,1
47851,1
47852,0
47853,1
47854,1
47855,1
47856,1
47857,1
47858,1
47859,1
47860,0
47861,1
47862,1
47863,0
47864,0
47865,1
47866,1
47867,1
47868,0
47869,1
47870,1
47871,1
47872,0
47873,0
47874,0
47875,1
47876,1
47877,0
47878,1
47879,0
47880,0
47881,1
47882,1
47883,1
47884,1
47885,1
47886,1
47887,1
47888,1
47889,1
47890,0
47891,0
47892,1
47893,1
47894,1
47895,0
47896,0
47897,1
47898,1
47899,0
47900,0
47901,0
47902,1
47903,1
47904,0
47905,1
47906,1
47907,0
47908,1
47909,0
47910,1
47911,0
47912,0
47913,0
47914,1
47915,0
47916,0
47917,1
47918,1
47919,1
47920,0
47921,1
47922,1
47923,1
47924,1
47925,1
47926,1
47927,1
47928,0
47929,1
47930,0
47931,1
47932,0
47933,1
47934,1
47935,1
47936,1
47937,1
47938,1
47939,0
47940,1
47941,1
47942,0
47943,0
47944,0
47945,0
47946,0
47947,1
47948,0
47949,1
47950,1
47951,0
47952,1
47953,0
47954,0
47955,1
47956,0
47957,0
47958,0
47959,0
47960,1
47961,0
47962,1
47963,0
47964,0
47965,0
47966,0
47967,1
47968,1
47969,0
47970,1
47971,1
47972,0
47973,1
47974,0
47975,0
47976,0
47977,1
47978,1
47979,0
47980,1
47981,0
47982,1
47983,1
47984,1
47985,0
47986,1
47987,0
47988,1
47989,1
47990,1
47991,1
47992,0
47993,0
47994,1
47995,0
47996,1
47997,0
47998,1
47999,0
48000,1
48001,0
48002,1
48003,1
48004,1
48005,1
48006,0
48007,0
48008,0
48009,1
48010,0
48011,1
48012,0
48013,1
48014,0
48015,1
48016,1
48017,0
48018,0
48019,1
48020,1
48021,1
48022,0
48023,1
48024,1
48025,1
48026,1
48027,0
48028,0
48029,1
48030,1
48031,1
48032,0
48033,1
48034,1
48035,1
48036,1
48037,1
48038,1
48039,0
48040,1
48041,0
48042,1
48043,0
48044,1
48045,0
48046,1
48047,0
48048,1
48049,1
48050,0
48051,0
48052,1
48053,0
48054,0
48055,1
48056,0
48057,1
48058,0
48059,0
48060,1
48061,0
48062,1
48063,1
48064,0
48065,0
48066,1
48067,0
48068,1
48069,0
48070,0
48071,1
48072,0
48073,1
48074,0
48075,1
48076,1
48077,0
48078,1
48079,1
48080,1
48081,0
48082,0
48083,0
48084,0
48085,0
48086,0
48087,1
48088,0
48089,0
48090,0
48091,1
48092,1
48093,1
48094,1
48095,1
48096,1
48097,0
48098,0
48099,0
48100,0
48101,0
48102,1
48103,1
48104,1
48105,0
48106,0
48107,1
48108,1
48109,1
48110,1
48111,1
48112,1
48113,0
48114,0
48115,1
48116,1
48117,1
48118,1
48119,0
48120,1
48121,0
48122,1
48123,1
48124,1
48125,1
48126,1
48127,0
48128,1
48129,1
48130,1
48131,1
48132,0
48133,1
48134,0
48135,1
48136,0
48137,1
48138,1
48139,1
48140,1
48141,0
48142,1
48143,1
48144,0
48145,0
48146,1
48147,1
48148,1
48149,0
48150,0
48151,1
48152,0
48153,1
48154,0
48155,1
48156,0
48157,1
48158,0
48159,1
48160,1
48161,1
48162,1
48163,1
48164,1
48165,0
48166,1
48167,1
48168,0
48169,1
48170,1
48171,1
48172,0
48173,0
48174,0
48175,0
48176,0
48177,1
48178,1
48179,1
48180,0
48181,0
48182,0
48183,0
48184,1
48185,1
48186,1
48187,0
48188,1
48189,1
48190,1
48191,1
48192,0
48193,1
48194,1
48195,0
48196,0
48197,1
48198,0
48199,0
48200,1
48201,1
48202,1
48203,0
48204,0
48205,1
48206,1
48207,0
48208,1
48209,0
48210,0
48211,0
48212,0
48213,1
48214,0
48215,1
48216,0
48217,1
48218,1
48219,0
48220,1
48221,1
48222,1
48223,1
48224,0
48225,0
48226,0
48227,1
48228,1
48229,1
48230,1
48231,1
48232,1
48233,1
48234,1
48235,1
48236,1
48237,1
48238,1
48239,1
48240,0
48241,0
48242,0
48243,1
48244,0
48245,0
48246,1
48247,1
48248,1
48249,1
48250,0
48251,1
48252,1
48253,1
48254,0
48255,1
48256,1
48257,1
48258,1
48259,1
48260,1
48261,0
48262,0
48263,0
48264,1
48265,0
48266,1
48267,0
48268,1
48269,0
48270,0
48271,1
48272,0
48273,0
48274,1
48275,1
48276,1
48277,1
48278,1
48279,1
48280,1
48281,0
48282,1
48283,0
48284,0
48285,0
48286,0
48287,1
48288,1
48289,0
48290,1
48291,0
48292,0
48293,0
48294,1
48295,1
48296,0
48297,0
48298,1
48299,1
48300,1
48301,1
48302,1
48303,1
48304,0
48305,1
48306,1
48307,1
48308,0
48309,0
48310,1
48311,1
48312,0
48313,1
48314,0
48315,0
48316,1
48317,0
48318,1
48319,0
48320,1
48321,1
48322,1
48323,1
48324,1
48325,1
48326,0
48327,0
48328,1
48329,1
48330,0
48331,1
48332,1
48333,1
48334,1
48335,0
48336,0
48337,0
48338,1
48339,0
48340,0
48341,1
48342,0
48343,1
48344,0
48345,0
48346,0
48347,0
48348,0
48349,0
48350,1
48351,0
48352,1
48353,1
48354,1
48355,1
48356,0
48357,1
48358,1
48359,1
48360,1
48361,0
48362,0
48363,1
48364,1
48365,1
48366,1
48367,1
48368,1
48369,1
48370,1
48371,1
48372,0
48373,1
48374,0
48375,0
48376,1
48377,1
48378,1
48379,0
48380,1
48381,1
48382,1
48383,1
48384,1
48385,1
48386,0
48387,1
48388,1
48389,0
48390,1
48391,1
48392,0
48393,0
48394,0
48395,1
48396,0
48397,0
48398,1
48399,1
48400,1
48401,1
48402,0
48403,0
48404,1
48405,0
48406,0
48407,0
48408,0
48409,0
48410,0
48411,1
48412,0
48413,1
48414,1
48415,1
48416,0
48417,0
48418,0
48419,0
48420,1
48421,0
48422,1
48423,1
48424,1
48425,1
48426,1
48427,1
48428,1
48429,0
48430,1
48431,1
48432,1
48433,1
48434,1
48435,1
48436,0
48437,1
48438,1
48439,0
48440,1
48441,1
48442,1
48443,0
48444,1
48445,0
48446,0
48447,1
48448,0
48449,1
48450,1
48451,1
48452,0
48453,1
48454,0
48455,0
48456,0
48457,0
48458,1
48459,0
48460,1
48461,1
48462,0
48463,1
48464,1
48465,0
48466,1
48467,0
48468,1
48469,1
48470,1
48471,0
48472,0
48473,0
48474,0
48475,0
48476,0
48477,1
48478,0
48479,1
48480,1
48481,1
48482,0
48483,1
48484,0
48485,1
48486,1
48487,0
48488,1
48489,1
48490,1
48491,0
48492,0
48493,0
48494,1
48495,0
48496,1
48497,0
48498,1
48499,1
48500,0
48501,1
48502,1
48503,1
48504,0
48505,1
48506,0
48507,0
48508,1
48509,1
48510,1
48511,1
48512,0
48513,0
48514,1
48515,1
48516,0
48517,0
48518,0
48519,0
48520,1
48521,1
48522,1
48523,1
48524,1
48525,1
48526,1
48527,0
48528,0
48529,1
48530,0
48531,1
48532,0
48533,0
48534,1
48535,1
48536,1
48537,0
48538,1
48539,0
48540,0
48541,1
48542,0
48543,0
48544,1
48545,1
48546,0
48547,1
48548,0
48549,0
48550,0
48551,0
48552,0
48553,1
48554,0
48555,1
48556,0
48557,0
48558,1
48559,0
48560,1
48561,1
48562,1
48563,0
48564,0
48565,1
48566,0
48567,1
48568,1
48569,0
48570,0
48571,1
48572,1
48573,0
48574,0
48575,0
48576,0
48577,0
48578,1
48579,1
48580,0
48581,0
48582,0
48583,1
48584,0
48585,1
48586,1
48587,1
48588,1
48589,1
48590,1
48591,1
48592,1
48593,1
48594,0
48595,0
48596,1
48597,1
48598,1
48599,1
48600,0
48601,1
48602,1
48603,1
48604,1
48605,1
48606,0
48607,0
48608,1
48609,1
48610,1
48611,1
48612,1
48613,1
48614,0
48615,1
48616,1
48617,1
48618,0
48619,0
48620,1
48621,1
48622,1
48623,0
48624,1
48625,1
48626,1
48627,0
48628,1
48629,1
48630,1
48631,0
48632,1
48633,0
48634,1
48635,0
48636,1
48637,0
48638,1
48639,1
48640,0
48641,1
48642,1
48643,0
48644,0
48645,1
48646,1
48647,0
48648,1
48649,0
48650,1
48651,1
48652,1
48653,1
48654,0
48655,1
48656,1
48657,1
48658,1
48659,1
48660,1
48661,1
48662,1
48663,1
48664,0
48665,1
48666,0
48667,1
48668,1
48669,1
48670,1
48671,1
48672,1
48673,1
48674,1
48675,1
48676,1
48677,1
48678,1
48679,0
48680,1
48681,0
48682,1
48683,1
48684,1
48685,0
48686,1
48687,1
48688,1
48689,1
48690,1
48691,1
48692,1
48693,0
48694,1
48695,1
48696,1
48697,1
48698,0
48699,0
48700,1
48701,1
48702,1
48703,0
48704,1
48705,0
48706,1
48707,1
48708,1
48709,0
48710,1
48711,1
48712,1
48713,1
48714,1
48715,0
48716,1
48717,1
48718,1
48719,1
48720,1
48721,1
48722,1
48723,0
48724,1
48725,0
48726,0
48727,0
48728,0
48729,1
48730,1
48731,1
48732,1
48733,1
48734,0
48735,0
48736,1
48737,1
48738,1
48739,1
48740,1
48741,1
48742,0
48743,0
48744,1
48745,1
48746,1
48747,0
48748,1
48749,0
48750,1
48751,1
48752,1
48753,1
48754,1
48755,0
48756,1
48757,0
48758,1
48759,1
48760,1
48761,1
48762,1
48763,1
48764,0
48765,1
48766,1
48767,1
48768,1
48769,0
48770,1
48771,1
48772,0
48773,0
48774,0
48775,1
48776,1
48777,1
48778,1
48779,1
48780,1
48781,0
48782,1
48783,1
48784,1
48785,0
48786,1
48787,1
48788,1
48789,1
48790,1
48791,1
48792,0
48793,1
48794,1
48795,0
48796,1
48797,0
48798,0
48799,1
48800,1
48801,0
48802,1
48803,0
48804,0
48805,1
48806,1
48807,0
48808,0
48809,1
48810,1
48811,0
48812,0
48813,1
48814,0
48815,1
48816,1
48817,1
48818,1
48819,0
48820,0
48821,0
48822,0
48823,1
48824,0
48825,1
48826,1
48827,1
48828,1
48829,0
48830,0
48831,1
48832,0
48833,1
48834,1
48835,1
48836,1
48837,1
48838,1
48839,1
48840,1
48841,1
48842,0
48843,0
48844,1
48845,1
48846,1
48847,1
48848,0
48849,0
48850,0
48851,1
48852,1
48853,1
48854,1
48855,1
48856,1
48857,1
48858,0
48859,1
48860,1
48861,1
48862,0
48863,1
48864,1
48865,0
48866,0
48867,1
48868,0
48869,0
48870,0
48871,0
48872,1
48873,1
48874,0
48875,0
48876,1
48877,1
48878,1
48879,1
48880,1
48881,1
48882,1
48883,1
48884,1
48885,0
48886,1
48887,1
48888,1
48889,1
48890,0
48891,0
48892,1
48893,0
48894,1
48895,0
48896,0
48897,1
48898,1
48899,1
48900,1
48901,1
48902,1
48903,1
48904,1
48905,1
48906,0
48907,1
48908,0
48909,1
48910,0
48911,0
48912,1
48913,1
48914,1
48915,0
48916,1
48917,1
48918,1
48919,0
48920,0
48921,1
48922,0
48923,0
48924,0
48925,1
48926,1
48927,1
48928,0
48929,0
48930,1
48931,1
48932,1
48933,1
48934,1
48935,1
48936,0
48937,0
48938,1
48939,1
48940,0
48941,1
48942,1
48943,0
48944,1
48945,0
48946,0
48947,0
48948,1
48949,1
48950,0
48951,1
48952,0
48953,1
48954,0
48955,1
48956,0
48957,1
48958,1
48959,1
48960,0
48961,1
48962,1
48963,1
48964,1
48965,0
48966,0
48967,0
48968,1
48969,1
48970,1
48971,1
48972,1
48973,0
48974,1
48975,1
48976,1
48977,0
48978,1
48979,1
48980,0
48981,0
48982,1
48983,0
48984,0
48985,1
48986,0
48987,1
48988,1
48989,0
48990,1
48991,1
48992,1
48993,0
48994,1
48995,0
48996,1
48997,1
48998,0
48999,0
49000,1
49001,1
49002,1
49003,1
49004,0
49005,1
49006,1
49007,1
49008,0
49009,1
49010,0
49011,1
49012,1
49013,0
49014,0
49015,0
49016,1
49017,0
49018,1
49019,0
49020,1
49021,1
49022,1
49023,1
49024,1
49025,1
49026,0
49027,0
49028,1
49029,1
49030,0
49031,0
49032,1
49033,1
49034,1
49035,0
49036,1
49037,1
49038,0
49039,1
49040,1
49041,1
49042,1
49043,0
49044,1
49045,1
49046,1
49047,0
49048,0
49049,1
49050,0
49051,1
49052,1
49053,1
49054,1
49055,1
49056,1
49057,0
49058,0
49059,1
49060,0
49061,0
49062,1
49063,1
49064,1
49065,1
49066,1
49067,1
49068,1
49069,0
49070,1
49071,1
49072,0
49073,1
49074,0
49075,0
49076,0
49077,1
49078,1
49079,1
49080,1
49081,0
49082,0
49083,0
49084,1
49085,1
49086,1
49087,0
49088,0
49089,1
49090,1
49091,1
49092,0
49093,1
49094,1
49095,1
49096,1
49097,1
49098,1
49099,1
49100,0
49101,1
49102,0
49103,0
49104,0
49105,1
49106,1
49107,0
49108,1
49109,1
49110,1
49111,1
49112,0
49113,1
49114,1
49115,0
49116,0
49117,0
49118,1
49119,1
49120,1
49121,1
49122,1
49123,1
49124,0
49125,0
49126,1
49127,1
49128,1
49129,1
49130,0
49131,1
49132,1
49133,0
49134,1
49135,1
49136,1
49137,1
49138,1
49139,1
49140,0
49141,1
49142,1
49143,0
49144,0
49145,0
49146,1
49147,0
49148,1
49149,0
49150,1
49151,0
49152,0
49153,0
49154,1
49155,1
49156,1
49157,1
49158,0
49159,0
49160,1
49161,0
49162,0
49163,1
49164,0
49165,0
49166,1
49167,1
49168,1
49169,0
49170,0
49171,1
49172,0
49173,1
49174,0
49175,1
49176,0
49177,1
49178,0
49179,0
49180,1
49181,1
49182,1
49183,1
49184,1
49185,1
49186,1
49187,1
49188,1
49189,0
49190,1
49191,1
49192,0
49193,1
49194,0
49195,1
49196,1
49197,0
49198,1
49199,1
49200,1
49201,0
49202,1
49203,0
49204,0
49205,1
49206,0
49207,0
49208,1
49209,1
49210,1
49211,0
49212,1
49213,0
49214,1
49215,1
49216,1
49217,0
49218,0
49219,1
49220,1
49221,1
49222,1
49223,1
49224,1
49225,0
49226,0
49227,1
49228,1
49229,0
49230,1
49231,1
49232,1
49233,0
49234,1
49235,1
49236,1
49237,0
49238,0
49239,1
49240,1
49241,0
49242,1
49243,1
49244,0
49245,1
49246,0
49247,1
49248,0
49249,0
49250,0
49251,1
49252,0
49253,0
49254,0
49255,1
49256,1
49257,1
49258,0
49259,0
49260,0
49261,0
49262,1
49263,0
49264,1
49265,1
49266,0
49267,1
49268,1
49269,1
49270,1
49271,1
49272,1
49273,1
49274,1
49275,0
49276,0
49277,0
49278,0
49279,1
49280,0
49281,0
49282,1
49283,0
49284,0
49285,1
49286,1
49287,0
49288,1
49289,1
49290,1
49291,1
49292,1
49293,1
49294,0
49295,1
49296,0
49297,0
49298,1
49299,0
49300,1
49301,0
49302,0
49303,0
49304,0
49305,1
49306,1
49307,0
49308,1
49309,1
49310,1
49311,0
49312,1
49313,0
49314,1
49315,0
49316,1
49317,0
49318,0
49319,0
49320,1
49321,0
49322,1
49323,1
49324,1
49325,0
49326,0
49327,0
49328,0
49329,1
49330,0
49331,0
49332,0
49333,1
49334,1
49335,0
49336,1
49337,0
49338,0
49339,1
49340,1
49341,0
49342,1
49343,1
49344,0
49345,1
49346,1
49347,0
49348,0
49349,1
49350,0
49351,1
49352,1
49353,0
49354,1
49355,0
49356,1
49357,1
49358,1
49359,0
49360,1
49361,1
49362,1
49363,0
49364,1
49365,1
49366,1
49367,1
49368,1
49369,1
49370,1
49371,1
49372,1
49373,1
49374,0
49375,1
49376,0
49377,0
49378,1
49379,0
49380,0
49381,0
49382,1
49383,1
49384,1
49385,1
49386,0
49387,0
49388,0
49389,1
49390,1
49391,1
49392,1
49393,0
49394,1
49395,1
49396,0
49397,0
49398,1
49399,0
49400,1
49401,1
49402,1
49403,0
49404,1
49405,1
49406,0
49407,0
49408,0
49409,0
49410,0
49411,1
49412,1
49413,1
49414,0
49415,1
49416,1
49417,1
49418,1
49419,0
49420,1
49421,1
49422,1
49423,0
49424,1
49425,1
49426,1
49427,1
49428,1
49429,1
49430,0
49431,1
49432,1
49433,0
49434,0
49435,0
49436,0
49437,1
49438,0
49439,1
49440,0
49441,1
49442,1
49443,1
49444,0
49445,1
49446,1
49447,1
49448,1
49449,1
49450,0
49451,0
49452,1
49453,1
49454,1
49455,0
49456,1
49457,1
49458,1
49459,0
49460,1
49461,1
49462,1
49463,1
49464,1
49465,1
49466,0
49467,1
49468,1
49469,0
49470,0
49471,1
49472,1
49473,1
49474,1
49475,0
49476,1
49477,1
49478,0
49479,0
49480,0
49481,0
49482,1
49483,0
49484,0
49485,1
49486,1
49487,1
49488,1
49489,1
49490,0
49491,1
49492,1
49493,0
49494,0
49495,0
49496,1
49497,1
49498,0
49499,0
49500,1
49501,1
49502,0
49503,0
49504,1
49505,0
49506,0
49507,1
49508,0
49509,1
49510,1
49511,0
49512,0
49513,1
49514,1
49515,0
49516,0
49517,1
49518,1
49519,1
49520,1
49521,0
49522,0
49523,1
49524,1
49525,0
49526,1
49527,1
49528,1
49529,1
49530,1
49531,0
49532,1
49533,1
49534,1
49535,0
49536,1
49537,1
49538,0
49539,1
49540,1
49541,1
49542,0
49543,0
49544,1
49545,1
49546,0
49547,1
49548,1
49549,1
49550,1
49551,0
49552,1
49553,0
49554,0
49555,0
49556,1
49557,1
49558,1
49559,1
49560,0
49561,1
49562,1
49563,1
49564,1
49565,0
49566,0
49567,1
49568,1
49569,0
49570,1
49571,1
49572,1
49573,0
49574,0
49575,1
49576,0
49577,1
49578,0
49579,1
49580,1
49581,1
49582,1
49583,1
49584,1
49585,0
49586,1
49587,1
49588,0
